size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
100.0,374509.0,3745.09,37.4509,0.374509,0.05636922132306096
200.0,1436374.0,7181.87,35.90935,0.17954675,0.023489027729247675
300.0,1007819.0,3359.3966666666665,11.197988888888888,0.037326629629629626,0.004536086045101605
400.0,704992.0,1762.48,4.4062,0.0110155,0.0012743733535306634
500.0,1145683.0,2291.366,4.582732,0.009165464,0.0010222713048851186
600.0,1978288.0,3297.1466666666665,5.495244444444444,0.009158740740740742,9.924066175633823E-4
700.0,2494081.0,3562.9728571428573,5.089961224489796,0.007271373177842566,7.693588781166107E-4
800.0,3175775.0,3969.71875,4.9621484375,0.006202685546875,6.431748280787969E-4
900.0,4515948.0,5017.72,5.5752444444444444,0.006194716049382716,6.312262244981325E-4
1000.0,6118507.0,6118.507,6.118507,0.006118507,6.139513785600129E-4
1100.0,3837320.0,3488.4727272727273,3.1713388429752065,0.002883035311795642,2.8535615004406984E-4
1200.0,3895285.0,3246.070833333333,2.7050590277777777,0.0022542158564814816,2.203789044160093E-4
1300.0,7914058.0,6087.736923076923,4.682874556213018,0.0036022111970869367,3.482316466150585E-4
1400.0,1.1793244E7,8423.745714285715,6.016961224489796,0.00429782944606414,4.112278854647148E-4
1500.0,1.4394286E7,9596.190666666667,6.3974604444444445,0.00426497362962963,4.0423428941904136E-4
1600.0,1.6860774E7,10537.98375,6.58623984375,0.00411639990234375,3.867395264413914E-4
1700.0,1.9475485E7,11456.167647058823,6.738922145328719,0.003964071850193365,3.693927874786808E-4
1800.0,2.3378563E7,12988.090555555556,7.2156058641975305,0.0040086699245541835,3.707001143882982E-4
1900.0,2.7830356E7,14647.555789473685,7.709239889196676,0.004057494678524566,3.725280256277634E-4
2000.0,3.2169759E7,16084.8795,8.04243975,0.004021219875,3.667060896523841E-4
2100.0,3.4224087E7,16297.184285714286,7.760563945578231,0.0036955066407515385,3.3485397842490937E-4
2200.0,4.2569842E7,19349.92818181818,8.795421900826446,0.003997919045830202,3.600662357685908E-4
2300.0,4.7508449E7,20655.84739130435,8.980803213610587,0.003904697049395907,3.4965083230570555E-4
2400.0,4.7127534E7,19636.4725,8.181863541666667,0.003409109809027778,3.036036027470336E-4
2500.0,5.3121439E7,21248.5756,8.49943024,0.003399772096,3.011923037797764E-4
2600.0,5.6617835E7,21776.090384615385,8.375419378698226,0.0032213151456531633,2.8395901974007884E-4
2700.0,5.91051E7,21890.777777777777,8.10769547325103,0.003002850175278159,2.6343694151154015E-4
2800.0,6.5524104E7,23401.465714285714,8.357666326530612,0.0029848808309037903,2.606607110595985E-4
2900.0,7.1081037E7,24510.702413793104,8.451966349583829,0.0029144711550289065,2.533917936914061E-4
3000.0,7.644424E7,25481.413333333334,8.493804444444445,0.0028312681481481483,2.4511559302217093E-4
3100.0,9.0516155E7,29198.759677419355,9.418954734651404,0.00303837249504884,2.61972645408055E-4
3200.0,8.7681449E7,27400.4528125,8.56264150390625,0.002675825469970703,2.2980578138027244E-4
3300.0,9.5822959E7,29037.260303030303,8.799169788797062,0.002666415087514261,2.281278221284095E-4
3400.0,1.01002819E8,29706.711470588234,8.737268079584775,0.00256978472928964,2.190533496270535E-4
3500.0,1.09391407E8,31254.687714285716,8.929910775510205,0.002551403078717201,2.167139140987096E-4
3600.0,1.14896821E8,31915.78361111111,8.865495447530865,0.0024626376243141288,2.0845465007807815E-4
3700.0,1.25776447E8,33993.634324324325,9.187468736303872,0.0024830996584605056,2.0948576824508165E-4
3800.0,1.33745995E8,35196.31447368421,9.262188019390582,0.0024374178998396267,2.0496655175286958E-4
3900.0,1.39952844E8,35885.344615384616,9.201370414201184,0.002359325747231073,1.9777639702421766E-4
4000.0,1.59965058E8,39991.2645,9.997816125,0.00249945403125,2.088834272613318E-4
4100.0,1.57437838E8,38399.472682926826,9.3657250446163,0.002284323181613732,1.9033792906743998E-4
4200.0,1.6586701E8,39492.14523809524,9.402891723356008,0.0022387837436561924,1.860046070888498E-4
4300.0,1.70456109E8,39640.95558139535,9.218826879394268,0.002143913227766109,1.77621519919164E-4
4400.0,1.83633302E8,41734.84136363636,9.485191219008264,0.002155725277047333,1.781107176141892E-4
4500.0,1.94174389E8,43149.86422222222,9.588858716049383,0.0021308574924554183,1.7558573975525992E-4
4600.0,2.17741658E8,47335.14304347826,10.290248487712665,0.002237010540807101,1.838525243396395E-4
4700.0,2.30410282E8,49023.46425531915,10.430524309642372,0.0022192604914132706,1.8192978563020545E-4
4800.0,3.75258377E8,78178.82854166666,16.287255946180554,0.003393178322120949,2.774739251599252E-4
4900.0,2.58177976E8,52689.38285714286,10.75293527696793,0.002194476587136312,1.7901576587909873E-4
5000.0,2.67625687E8,53525.1374,10.70502748,0.002141005496,1.7423955166490505E-4
5100.0,2.65114489E8,51983.2331372549,10.192790811226452,0.001998586433573814,1.622719023125847E-4
5200.0,2.65178131E8,50995.79442307692,9.806883542899408,0.0018859391428652707,1.5277818653520016E-4
5300.0,2.73052269E8,51519.29603773585,9.720621893912424,0.0018340796026249857,1.482470671230855E-4
5400.0,2.85599748E8,52888.84222222222,9.794230041152263,0.0018137463039170857,1.4628468407621044E-4
5500.0,3.17980634E8,57814.66072727273,10.511756495867768,0.0019112284537941397,1.5381853069342907E-4
5600.0,3.21614624E8,57431.182857142856,10.255568367346939,0.0018313514941690962,1.4708219768507267E-4
5700.0,3.50574247E8,61504.25385964912,10.790219975377038,0.0018930210483117612,1.5172393646302188E-4
5800.0,3.96696893E8,68396.01603448276,11.79241655766944,0.002033175268563697,1.626301189571592E-4
5900.0,3.73871612E8,63368.06983050847,10.74035081873025,0.0018203984438525847,1.4532379790237884E-4
6000.0,3.78748507E8,63124.75116666667,10.52079186111111,0.001753465310185185,1.3971003798971492E-4
6100.0,3.8468071E8,63062.411475409834,10.338100241870466,0.0016947705314541747,1.3477736101526333E-4
6200.0,4.41573394E8,71221.51516129033,11.487341155046826,0.0018527969604914237,1.4707010948459352E-4
6300.0,4.1006555E8,65089.769841269845,10.331709498614261,0.0016399538886689303,1.2993710502369607E-4
6400.0,4.32388378E8,67560.6840625,10.556356884765625,0.0016494307632446289,1.3045314170676413E-4
6500.0,4.36557404E8,67162.67753846153,10.332719621301775,0.0015896491725079654,1.2550300485418211E-4
6600.0,4.66258295E8,70645.19621212121,10.703817607897154,0.001621790546651084,1.27818297017966E-4
6700.0,4.73143167E8,70618.38313432835,10.540057184228113,0.0015731428633176288,1.237725903814114E-4
6800.0,5.81866E8,85568.5294117647,12.583607266435987,0.0018505304803582332,1.4535261239221632E-4
6900.0,5.22836271E8,75773.37260869566,10.98164820415879,0.0015915432179940275,1.2480361605456304E-4
7000.0,5.55434833E8,79347.83328571428,11.33540475510204,0.0016193435364431487,1.2677725578933991E-4
7100.0,5.63595844E8,79379.69633802817,11.180238920849037,0.001574681538147752,1.2308350509864643E-4
7200.0,6.21554285E8,86326.98402777778,11.989858892746913,0.0016652581795481825,1.2995837486983171E-4
7300.0,6.22183984E8,85230.68273972602,11.675435991743292,0.0015993747933894919,1.2462323356120125E-4
7400.0,6.43398393E8,86945.72878378378,11.74942280861943,0.0015877598390026256,1.235292616394751E-4
7500.0,6.4491552E8,85988.736,11.4651648,0.00152868864,1.1875454435215754E-4
7600.0,6.95757896E8,91547.09157894737,12.045669944598338,0.001584956571657676,1.2294315574515937E-4
7700.0,6.73067295E8,87411.33701298702,11.352121689998313,0.001474301518181599,1.141927283528797E-4
7800.0,7.26665075E8,93162.18910256411,11.943870397764629,0.0015312654356108499,1.1843412724955189E-4
7900.0,6.9836451E8,88400.57088607595,11.189945681781765,0.0014164488204787046,1.0939824983251122E-4
8000.0,7.78293252E8,97286.6565,12.1608320625,0.0015201040078125,1.1723964971488162E-4
8100.0,7.59846087E8,93808.1588888889,11.581254183813444,0.001429784467137462,1.10121443440073E-4
8200.0,8.39466299E8,102373.93890243903,12.484626695419394,0.0015225154506609017,1.1710388812478985E-4
8300.0,8.27047806E8,99644.31397590361,12.0053390332414,0.0014464263895471565,1.1110208051752848E-4
8400.0,8.33587802E8,99236.64309523809,11.81388608276644,0.0014064150098531476,1.0788556915955828E-4
8500.0,8.59048649E8,101064.54694117646,11.889946698961937,0.0013988172587014044,1.0716239761710835E-4
8600.0,9.1188948E8,106033.66046511628,12.329495402920498,0.0014336622561535463,1.0969005277333594E-4
8700.0,1.322822096E9,152048.51678160919,17.47684100938037,0.002008832299928778,1.5350065319144352E-4
8800.0,9.63048526E8,109437.3325,12.436060511363637,0.0014131886944731406,1.0784993164585031E-4
8900.0,9.82147359E8,110353.63584269663,12.399284926145688,0.0013931780815894033,1.0619067530792954E-4
9000.0,1.001716814E9,111301.86822222223,12.36687424691358,0.0013740971385459533,1.0460776107458019E-4
9100.0,1.0268883E9,112844.86813186813,12.400534959545949,0.0013626961494006538,1.0361407605918075E-4
9200.0,1.111098534E9,120771.5797826087,13.127345628544424,0.0014268853944070026,1.0836485775753203E-4
9300.0,1.039045328E9,111725.30408602151,12.01347355763672,0.0012917713502835185,9.798755066250164E-5
9400.0,1.094090091E9,116392.56287234042,12.382187539610683,0.0013172539935756046,9.980372607822395E-5
9500.0,1.120844114E9,117983.59094736842,12.419325362880887,0.0013072974066190408,9.893491144603712E-5
9600.0,1.142532608E9,119013.81333333334,12.397272222222222,0.001291382523148148,9.761888444929173E-5
9700.0,1.175157839E9,121150.29268041237,12.489720894887874,0.0012876000922564818,9.722308575066899E-5
9800.0,1.22117882E9,124610.08367346939,12.7153146605581,0.001297481087812051,9.785983525636087E-5
9900.0,1.23643757E9,124892.68383838383,12.615422609937761,0.0012742851121149254,9.600427043321926E-5
10000.0,1.292944698E9,129294.4698,12.92944698,0.001292944698,9.730378420817686E-5
10100.0,1.291304561E9,127851.93673267326,12.658607597294383,0.001253327484880632,9.422050133372853E-5
10200.0,1.312095545E9,128636.8181372549,12.611452758554401,0.0012364169371131767,9.285001478569973E-5
10300.0,1.37282578E9,133284.05631067962,12.940199641813555,0.0012563300623119956,9.424579469158396E-5
10400.0,1.356981127E9,130478.95451923077,12.546053319156805,0.0012063512806881544,9.040201813664432E-5
10500.0,1.427950439E9,135995.2799047619,12.951931419501134,0.001233517278047727,9.234225828364688E-5
10600.0,1.451359416E9,136920.69962264152,12.917047134211463,0.0012185893522841003,9.113144682984915E-5
10700.0,1.464979636E9,136913.9846728972,12.795699502139925,0.0011958597665551332,8.934112018181284E-5
10800.0,1.494398583E9,138370.23916666667,12.812059182098766,0.001186301776120256,8.853828414032836E-5
10900.0,1.587429509E9,145635.73477064222,13.361076584462587,0.0012257868426112466,9.139450788873665E-5
11000.0,1.625199254E9,147745.38672727274,13.43139879338843,0.0012210362539444026,9.095095846051315E-5
11100.0,1.575785738E9,141962.6790990991,12.789430549468387,0.0011522009504025574,8.574026077090863E-5
11200.0,1.683512375E9,150313.6049107143,13.420857581313776,0.0011982908554744442,8.908423527903524E-5
11300.0,1.678988259E9,148583.0317699115,13.14894086459394,0.0011636230853622955,8.642454302958599E-5
11400.0,1.725966157E9,151400.5400877193,13.280749130501693,0.0011649779939036573,8.644356555168456E-5
11500.0,1.789949673E9,155647.7976521739,13.534591100189036,0.0011769209652338292,8.724818417672175E-5
11600.0,2.365997379E9,203965.29129310345,17.583214766646847,0.0015157943764350732,1.1226578692046656E-4
11700.0,2.050131319E9,175224.89905982907,14.976487099130688,0.0012800416324043325,9.471812256065372E-5
11800.0,1.904907845E9,161432.86822033898,13.680751544096523,0.0011593857240759767,8.571217900352932E-5
11900.0,2.287797888E9,192251.92336134452,16.155623811877692,0.0013576154463762766,1.0027684033761345E-4
12000.0,2.011734529E9,167644.54408333334,13.970378673611112,0.001164198222800926,8.591395302705452E-5
12100.0,2.010047733E9,166119.6473553719,13.72889647565057,0.0011346195434421959,8.365723036187895E-5
12200.0,2.128142767E9,174437.93172131147,14.298191124697661,0.001171982879073579,8.633649889503837E-5
12300.0,2.197394696E9,178649.97528455284,14.524388234516492,0.0011808445719119099,8.691390794574554E-5
12400.0,2.246895716E9,181201.26741935484,14.613005437044745,0.0011784681804068342,8.666448231412765E-5
12500.0,2.20573623E9,176458.8984,14.116711872,0.00112933694976,8.298066006087745E-5
12600.0,2.346743526E9,186249.4861904762,14.781705253212396,0.0011731512105724125,8.612726580340855E-5
12700.0,2.299816799E9,181087.93692913387,14.258892671585343,0.0011227474544555389,8.235790118825814E-5
12800.0,2.76950781E9,216367.79765625,16.903734191894532,0.0013206042337417603,9.679112820988808E-5
12900.0,2.863348979E9,221965.03713178294,17.20659202571961,0.0013338443430790394,9.768115650352223E-5
13000.0,2.808353713E9,216027.2086923077,16.617477591715975,0.001278267507055075,9.353479840465665E-5
13100.0,2.72618547E9,208105.7610687023,15.885935959442923,0.0012126668671330475,8.86628729421079E-5
13200.0,2.651573934E9,200876.81318181817,15.217940392561983,0.0011528742721637866,8.42236404308414E-5
13300.0,3.697393297E9,277999.4960150376,20.902217745491548,0.0015715953192098908,1.1472219985497353E-4
13400.0,3.532887587E9,263648.3273880597,19.67524831254177,0.0014683021128762514,1.0709759026416716E-4
13500.0,3.157424457E9,233883.29311111112,17.324688378600822,0.0012833102502667277,9.353115286227812E-5
13600.0,3.721609845E9,273647.78272058826,20.1211604941609,0.0014794970951588896,1.0774617440728437E-4
13700.0,3.191812999E9,232979.05102189782,17.00577014758378,0.0012412970910645096,9.032944137141031E-5
13800.0,3.002559906E9,217576.8047826087,15.766435129174543,0.0011424952992155465,8.307618357712627E-5
13900.0,3.595256876E9,258651.57381294965,18.60802689301796,0.0013387069707207165,9.726997682139172E-5
14000.0,3.540460488E9,252890.03485714286,18.063573918367346,0.001290255279883382,9.36790996241356E-5
14100.0,3.480919336E9,246873.71177304964,17.50877388461345,0.0012417570130931524,9.009071300356679E-5
14200.0,3.626639743E9,255397.165,17.985715845070423,0.0012665997073993255,9.18251510500699E-5
14300.0,3.317489735E9,231992.28916083917,16.223237004254486,0.0011344920981996144,8.21873726511396E-5
14400.0,3.908289052E9,271408.96194444445,18.847844579475307,0.0013088780957968965,9.47516163517268E-5
14500.0,4.288955859E9,295790.0592413793,20.39931443043995,0.0014068492710648244,1.0177033844184533E-4
14600.0,4.03362487E9,276275.6760273973,18.92299150872584,0.0012960953088168384,9.369128378525558E-5
14700.0,3.85061197E9,261946.3925170068,17.81948248415012,0.001212209692799328,8.756508066340206E-5
14800.0,4.48109466E9,302776.6662162162,20.457882852447042,0.0013822893819220973,9.978044426091066E-5
14900.0,4.468476301E9,299897.73832214763,20.1273649880636,0.0013508298649707114,9.74412073270862E-5
15000.0,4.101779279E9,273451.95193333336,18.230130128888888,0.0012153420085925927,8.76068976662189E-5
15100.0,5.247185533E9,347495.73066225165,23.012962295513354,0.001524037238113467,1.0978307106436829E-4
