size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
100.0,156355.0,1563.55,15.6355,0.156355,0.023533772486020888
200.0,695854.0,3479.27,17.39635,0.08698175,0.011379302257982888
300.0,1939840.0,6466.133333333333,21.55377777777778,0.07184592592592592,0.008731013360265978
400.0,491670.0,1229.175,3.0729375,0.00768234375,8.887634848770218E-4
500.0,763626.0,1527.252,3.054504,0.006109008,6.813690588620094E-4
600.0,1075451.0,1792.4183333333333,2.987363888888889,0.0049789398148148145,5.394991473764978E-4
700.0,1469624.0,2099.462857142857,2.9992326530612243,0.004284618075801749,4.5334063805195013E-4
800.0,814414.0,1018.0175,1.272521875,0.00159065234375,1.649394508222293E-4
900.0,1123739.0,1248.598888888889,1.387332098765432,0.001541480109739369,1.5707300577670667E-4
1000.0,1230268.0,1230.268,1.230268,0.001230268,1.2344919023517828E-4
1100.0,1374417.0,1249.47,1.1358818181818182,0.0010326198347107437,1.0220631682401268E-4
1200.0,2560639.0,2133.8658333333333,1.7782215277777778,0.0014818512731481482,1.4487022577934752E-4
1300.0,2886486.0,2220.373846153846,1.7079798816568048,0.0013138306781975422,1.270101599850941E-4
1400.0,3782909.0,2702.0778571428573,1.930055612244898,0.0013786111516034985,1.3190922438096242E-4
1500.0,5545033.0,3696.6886666666664,2.464459111111111,0.0016429727407407408,1.5572099057640894E-4
1600.0,5356473.0,3347.795625,2.092372265625,0.001307732666015625,1.2286267708802094E-4
1700.0,7338352.0,4316.677647058824,2.53922214532872,0.0014936600854874823,1.3918699846395365E-4
1800.0,9211344.0,5117.413333333333,2.8430074074074074,0.001579448559670782,1.460588606096091E-4
1900.0,1.0971406E7,5774.424210526316,3.0391706371191134,0.0015995634932205861,1.4685964547275632E-4
2000.0,1.2222095E7,6111.0475,3.05552375,0.001527761875,1.393208032677508E-4
