size(n),InsertSort, time/n^2, QuickSort, time/nlg(n), MergeSort, time/nlg(n)
10000.0,2.2721444E7,0.22721444,2091926.0,15.743311867734239,3033364.0,22.828338794181917
11000.0,3.4147521E7,0.2822109173553719,899784.0,6.092903536429729,1950124.0,13.205299734243427
12000.0,1.6563899E7,0.11502707638888889,829611.0,5.101877490218687,1848183.0,11.365812706804567
13000.0,2.0128003E7,0.11910060946745563,999704.0,5.627034042214888,2228387.0,12.542922213204216
14000.0,2.3976271E7,0.12232791326530612,1117840.0,5.7972052040800435,2497600.0,12.952747904628852
15000.0,2.8398419E7,0.12621519555555555,1126978.0,5.415816871302696,2568687.0,12.344108218346683
16000.0,3.5181267E7,0.13742682421875,1249659.0,5.592502784521548,2775999.0,12.423214762850531
17000.0,3.8502709E7,0.13322736678200692,1348752.0,5.645553104583672,3111902.0,13.025677068326969
18000.0,5.4438889E7,0.16802126234567902,1343265.0,5.279242224278874,3339186.0,13.123524938058296
19000.0,4.2426658E7,0.11752536842105263,1374415.0,5.089285093608564,3104413.0,11.495249109842836
20000.0,5.2300857E7,0.1307521425,1528669.0,5.349593270746556,3458980.0,12.104736951980398
21000.0,5.1103316E7,0.11588053514739229,1550315.0,5.141663244470923,1.0425734E7,34.57723966060498
22000.0,5.6525696E7,0.11678862809917355,1693622.0,5.336683949680809,3380378.0,10.651732804872701
23000.0,7.881736E7,0.1489931190926276,1736947.0,5.212066405755288,2867205.0,8.603637796037296
24000.0,7.4163193E7,0.12875554340277778,1904266.0,5.452944638303447,3120563.0,8.935861523200078
25000.0,8.6317959E7,0.1381087344,2569796.0,7.035891141870316,4951695.0,13.557335674794238
26000.0,9.8461817E7,0.145653575443787,1994900.0,5.231539015240606,3432353.0,9.00119737008278
27000.0,1.09066381E8,0.14961094787379972,2200968.0,5.5376095951197195,3536575.0,8.897981094618604
28000.0,1.2102955E8,0.15437442602040816,2235453.0,5.404241172149945,4703646.0,11.371134786738258
29000.0,1.03152397E8,0.12265445541022592,2404003.0,5.5921456936068035,4338073.0,10.091142251279198
30000.0,1.1606978E8,0.1289664222222222,2656038.0,5.952836373599872,5283340.0,11.841268282342027
31000.0,1.36216293E8,0.14174432154006245,2611903.0,5.647120982974339,5330102.0,11.524061515911383
32000.0,1.31643769E8,0.1285583681640625,2723105.0,5.686105694922584,6037754.0,12.607412275303966
33000.0,1.76255927E8,0.16185117263544535,2577606.0,5.203753787919725,5985284.0,12.0832835921298
34000.0,1.96922805E8,0.1703484472318339,2838465.0,5.5459306558632,6425974.0,12.5553798269064
35000.0,1.9888788E8,0.16235745306122448,3128923.0,5.922318742526079,6407968.0,12.128783286743506
36000.0,1.58889544E8,0.12259995679012346,2820727.0,5.176733134648113,5750606.0,10.553787241553772
37000.0,1.64032091E8,0.1198189123447772,2819848.0,5.0221360524555925,5983372.0,10.656357447796236
38000.0,1.724294E8,0.11941094182825485,2968134.0,5.134104714893436,6206642.0,10.735886572457854
39000.0,1.8371883E8,0.12078818540433925,2854651.0,4.799376066266377,6087340.0,10.234327735063223
40000.0,1.85754605E8,0.116096628125,3153729.0,5.157293847670074,7127175.0,11.655071117007187
41000.0,1.9533403E8,0.11620108863771565,3152943.0,5.018557795033571,8259866.0,13.147276972730797
42000.0,2.29528944E8,0.13011844897959185,3157214.0,4.8945998233845485,7565627.0,11.72892194763908
43000.0,2.28649852E8,0.12366135857220119,4249067.0,6.419906236992397,7819410.0,11.81432983490275
44000.0,2.26357025E8,0.11691995092975206,3727680.0,5.492305620297916,7916438.0,11.663956380413552
45000.0,2.31522836E8,0.11433226469135803,3752846.0,5.395169761216579,8900055.0,12.794904882631586
46000.0,2.43083988E8,0.11487901134215502,3538968.0,4.966903429033944,7757149.0,10.887074979945348
47000.0,2.58289833E8,0.11692613535536442,3555986.0,4.874836186676109,8052603.0,11.039166211941385
48000.0,2.62494321E8,0.11392982682291666,3754376.0,5.029737011741784,8218362.0,11.010138443057444
49000.0,2.75654322E8,0.11480813077884215,3803770.0,4.9823810812452995,8086080.0,10.591579410278747
50000.0,2.89453576E8,0.1157814304,3875448.0,4.965454529649985,8024294.0,10.281202841463282
51000.0,3.25548921E8,0.12516298385236446,4398882.0,5.5155027522074205,8316988.0,10.428188390612908
52000.0,3.06361557E8,0.1132993923816568,4143831.0,5.086679322218859,8298217.0,10.186315229840458
53000.0,3.24761378E8,0.11561458810964756,4204907.0,5.0553944554741745,9069113.0,10.903438191681472
54000.0,3.38374249E8,0.11604055178326475,4471106.0,5.266839762448762,9207303.0,10.845949423993476
55000.0,3.51089091E8,0.1160625094214876,4283212.0,4.945441651333675,8864259.0,10.234766728055812
56000.0,3.63147589E8,0.11579961383928572,4554377.0,5.156117602743161,2.4351571E7,27.568987786375587
57000.0,3.77184915E8,0.11609261772853186,4605340.0,5.114064450489424,7461831.0,8.286094979449933
58000.0,4.00634948E8,0.11909481212841855,4550856.0,4.958556518970408,7656098.0,8.341989869109526
59000.0,4.28820729E8,0.12318894829072105,5243503.0,5.607681464557337,8645392.0,9.245842802460928
60000.0,4.22908093E8,0.11747447027777778,4641211.0,4.87337624251445,8091746.0,8.496515826766188
61000.0,4.35303594E8,0.11698564740661113,5331972.0,5.498648014102217,8151020.0,8.405818698205366
62000.0,4.44070818E8,0.11552310561914672,5553036.0,5.625955147335284,8257648.0,8.366082494419793
63000.0,4.54261067E8,0.1144522718568909,4997576.0,4.9756183716548135,7995507.0,7.960377494988504
64000.0,4.87618719E8,0.11904753881835937,5853408.0,5.728468978994208,8195353.0,8.020425952266972
65000.0,4.91417845E8,0.11631191597633136,5384714.0,5.1814464448408755,8067044.0,7.762521176458939
66000.0,4.98523282E8,0.11444519788797061,6498877.0,6.150327051234213,8805795.0,8.333519652106506
67000.0,5.16002907E8,0.11494829739362887,5679730.0,5.287721967354474,8732823.0,8.13009421471063
68000.0,5.30761428E8,0.11478404584775087,5412663.0,4.958372886793363,9100560.0,8.336741075259297
69000.0,5.65604876E8,0.11879959588321781,6773269.0,6.106845427667473,1.0356545E7,9.337562036836633
70000.0,6.521132E8,0.13308432653061225,6367364.0,5.651566480126522,9457466.0,8.394289667205497
71000.0,6.66810479E8,0.13227742094822456,6169630.0,5.39207767983568,1.7636701E7,15.413965149941829
72000.0,6.87795385E8,0.13267657889660495,6391580.0,5.501583033656428,9301765.0,8.006538681681084
73000.0,6.26946211E8,0.11764800356539688,6017432.0,5.102288384223649,9748566.0,8.26598373934888
74000.0,6.96065262E8,0.12711199086924763,6690484.0,5.589528135576987,1.1745408E7,9.81263664629211
75000.0,6.97354761E8,0.12397417973333333,6023051.0,4.95889567591473,9623070.0,7.9228617210820165
76000.0,6.85097852E8,0.11861112396121884,6795111.0,5.51442855136996,2.8945889E7,23.490423739418773
77000.0,6.79207542E8,0.11455684634845674,6701451.0,5.361555609717609,9717872.0,7.7748701193394805
78000.0,7.17534647E8,0.1179379761669954,6068696.0,4.787576270503193,1.0183459E7,8.033700594006056
79000.0,7.02839613E8,0.11261650584842173,6167299.0,4.7983505269989175,1.0452125E7,8.1320784839536
80000.0,7.59877208E8,0.11873081375,6852398.0,5.258870798059204,1.0490343E7,8.050810601533184
81000.0,7.50816919E8,0.11443635406188081,6524725.0,4.940142718357677,1.0417119E7,7.887237327874418
82000.0,8.03845023E8,0.11954863518738847,6839825.0,5.110015411174153,1.0120195E7,7.560771279102552
83000.0,8.3599737E8,0.12135249963710262,6998360.0,5.159935130983655,1.1608788E7,8.559232881609617
84000.0,9.1147014E8,0.12917660714285714,7293856.0,5.308172097262468,1.8010495E7,13.107306617636159
85000.0,9.87457779E8,0.1366723569550173,7833625.0,5.62804934145589,2.1025887E7,15.10599875330718
86000.0,1.099537413E9,0.14866649716062735,7354137.0,5.21674994534725,2.7855879E7,19.759919518884352
87000.0,1.10198416E9,0.14559177698507067,7925543.0,5.551813438607907,2.7692971E7,19.398823342801755
88000.0,1.219027756E9,0.15741577427685952,8446328.0,5.843515273410805,3.3464441E7,23.152069408109032
89000.0,1.298745951E9,0.1639623723014771,8033325.0,5.4898872605834175,2.2754399E7,15.550109723225694
90000.0,1.142412992E9,0.1410386409876543,8026800.0,5.419165862147106,2.8356668E7,19.144551650700063
91000.0,1.19084236E9,0.14380417340900858,8348797.0,5.56922223133716,1.2944599E8,86.34938485933336
92000.0,1.15453612E9,0.13640549621928166,7798457.0,5.140642674310482,2.0916465E7,13.787865032111045
93000.0,1.163426675E9,0.13451574459475082,7518099.0,4.8979129297492685,2.5859758E7,16.84719010329434
94000.0,1.061847379E9,0.12017285864644636,8136699.0,5.239629089803534,1.8940266E7,12.196588407930149
95000.0,1.163109274E9,0.1288763738504155,7938634.0,5.053603547357309,2.0091939E7,12.790197180483021
96000.0,1.268199144E9,0.1376084140625,8444752.0,5.314936407845584,1.9063996E7,11.998449027209158
97000.0,1.290179585E9,0.137121860452758,8942991.0,5.565463547907459,1.9194307E7,11.945132890757128
98000.0,1.124699538E9,0.11710740712203249,7958781.0,4.898047693250323,1.2708695E7,7.821272407039711
99000.0,1.122215059E9,0.11450005703499642,8327041.0,5.068442969863078,1.3020511E7,7.925230275913721
100000.0,1.26871795E9,0.126871795,8879697.0,5.346110298814934,1.3524279E7,8.142427297456944
101000.0,1.208677669E9,0.11848619439270659,8396099.0,5.000584350018697,1.3154896E7,7.834848905869685
102000.0,1.178961917E9,0.11331813888888889,9204752.0,5.423820753058123,1.4865182E7,8.759180326595008
103000.0,1.326843653E9,0.12506773993778866,8769866.0,5.1130719333194135,1.4065192E7,8.200391938935983
104000.0,1.259011419E9,0.11640268296967456,8739169.0,5.041962182898335,3.0087377E7,17.358563155902488
105000.0,1.290934059E9,0.11709152462585035,8848147.0,5.052033339586988,1.4783884E7,8.441165687752093
106000.0,1.273804796E9,0.11336817337130652,9496208.0,5.366506076630525,1.453561E7,8.21437771714051
107000.0,1.281031632E9,0.11189026395318369,8545540.0,4.780251312279544,1.3716295E7,7.672696772042884
108000.0,1.310426502E9,0.11234795113168725,8738818.0,4.839218334830034,1.3601001E7,7.531706623394792
109000.0,1.323553741E9,0.11140087038128103,9069980.0,4.9725697251001915,1.455666E7,7.98061371850621
110000.0,1.368458694E9,0.11309575983471075,9093039.0,4.936005262631117,1.3995047E7,7.596978924512457
111000.0,1.393835385E9,0.1131268066715364,9169705.0,4.928936063449452,1.4881597E7,7.999214820435463
112000.0,1.465843149E9,0.11685611838329081,8846063.0,4.708880334427835,1.5176571E7,8.078696333719055
113000.0,1.483601637E9,0.11618777014644843,9981845.0,5.2624273152632695,1.5468817E7,8.155158201275297
114000.0,1.549487307E9,0.11922801685133887,1.0479557E7,5.472213876002766,1.4891441E7,7.776010958657556
115000.0,1.614230635E9,0.12205902722117203,9795991.0,5.066988304055278,1.6779225E7,8.679074615943595
116000.0,1.71779971E9,0.12766050163495837,9955551.0,5.1013381422018025,2.052294E7,10.51618907000919
117000.0,1.610478876E9,0.11764766425597195,1.1559829E7,5.868441603839622,1.5836227E7,8.039389974942392
118000.0,1.65059159E9,0.11854291798333812,9778177.0,4.918317011838877,1.6659614E7,8.379605211367018
119000.0,1.613365257E9,0.11393017844784972,1.0010369E7,4.989190045517239,1.5830915E7,7.890163042883788
120000.0,1.617154894E9,0.11230242319444445,9906146.0,4.892598076621192,1.5918985E7,7.862310467941983
121000.0,1.657262067E9,0.11319322908271293,1.0549204E7,5.163477888357565,1.6634682E7,8.142113157244811
122000.0,1.692140234E9,0.11368854031174415,1.084371E7,5.26042405885163,1.6777701E7,8.139079889873395
123000.0,1.736905092E9,0.11480633829069999,1.0007593E7,4.811988818387847,1.6784646E7,8.070624861802264
124000.0,1.707936652E9,0.1110780861082206,1.058553E7,5.045347241375356,1.6806222E7,8.010295734426316
125000.0,1.780866239E9,0.113975439296,1.0520245E7,4.970712527632006,1.6328198E7,7.714913326852738
126000.0,1.814153725E9,0.11427020187704712,1.111833E7,5.2080729436890145,1.6539593E7,7.747513053032985
127000.0,1.89786728E9,0.11766800669601339,1.0877777E7,5.051870839829031,1.9970581E7,9.274762279861381
128000.0,1.835333937E9,0.11201989361572266,1.072676E7,4.93951892196118,1.7357222E7,7.9927514460732665
129000.0,1.918845141E9,0.11530828321615287,1.0809194E7,4.935627295330587,1.7367365E7,7.930178766517569
130000.0,1.955962627E9,0.11573743355029585,1.0901166E7,4.936094437741865,1.7314319E7,7.839997456160954
131000.0,1.950602999E9,0.1136648796107453,1.1218128E7,5.037562248859503,1.8189671E7,8.168172082612578
132000.0,1.953267941E9,0.11210215455693297,1.0800412E7,4.810137853167,1.7301811E7,7.7056408606857945
133000.0,1.965545876E9,0.11111684527107242,1.1082192E7,4.895389534017404,1.7515634E7,7.737264556080549
134000.0,2.035101602E9,0.11333824916462464,1.1886028E7,5.207982646307974,1.802655E7,7.898514085008297
135000.0,2.03620441E9,0.11172589355281207,1.2637827E7,5.492913873650386,1.9441055E7,8.44987359993931
136000.0,2.096163485E9,0.11333063824610727,1.1776983E7,5.077945718836868,2.1730645E7,9.369720219967524
137000.0,2.12935495E9,0.11345063402418883,1.1540259E7,4.936496346334078,1.8387599E7,7.865535364618432
138000.0,2.154102925E9,0.11311189482251628,1.2688961E7,5.385224909893898,1.9171126E7,8.13627099065988
139000.0,2.22267262E9,0.11503921225609441,1.2175542E7,5.127025779215313,1.9524487E7,8.221609204333923
140000.0,2.237380626E9,0.11415207275510204,1.245841E7,5.205515795119293,1.9111627E7,7.985439250990162
141000.0,2.269346132E9,0.11414647814496252,1.1947682E7,4.9537369585279265,1.8782189E7,7.78745398574859
142000.0,2.439050225E9,0.12096063405078357,1.2867066E7,5.294205520432201,2.0658799E7,8.50014507668642
143000.0,2.433705226E9,0.11901341024010954,1.3201309E7,5.390558364274827,2.0164813E7,8.234001747946946
144000.0,2.475186826E9,0.11936664863040124,1.5091613E7,6.116050774772525,2.1675177E7,8.784116256107389
145000.0,2.552682364E9,0.12141176523186682,1.2332688E7,4.960605490313532,3.6611853E7,14.726469931157908
146000.0,2.4429683E9,0.11460725745918558,1.2344491E7,4.9284935900719,1.9977658E7,7.976008034486689
147000.0,2.905307317E9,0.13444894798463602,1.3591534E7,5.386365009777658,2.75851E7,10.93205648687026
148000.0,2.818763474E9,0.12868715640978817,1.4893862E7,5.85926114978662,3.6432521E7,14.332592505831272
149000.0,2.783344361E9,0.12537022480969326,1.491699E7,5.825679475580832,2.8759545E7,11.231749235840697
150000.0,2.69951206E9,0.11997831377777778,1.3106309E7,5.0815592229474325,2.1061917E7,8.166096082757038
151000.0,2.703481025E9,0.11856852879259681,1.3020495E7,5.012060934019274,2.5332863E7,9.751538093533489
152000.0,2.702322574E9,0.11696340780817174,1.3898525E7,5.311908642722059,2.8896056E7,11.043848869357046
153000.0,2.674979754E9,0.11427142355504294,1.6839676E7,6.390416412041611,2.464458E7,9.352265952140199
154000.0,2.810391879E9,0.11850193451678193,1.5016812E7,5.658573362152201,4.5605174E7,17.184754179030552
155000.0,2.799981148E9,0.11654448066597295,1.351819E7,5.0582641748452595,3.0333839E7,11.350378349410976
156000.0,2.857493474E9,0.11741837089086128,1.3373317E7,4.969304053847399,2.7907538E7,10.36998088928127
157000.0,2.870093029E9,0.11643851795204674,1.3768879E7,5.080985415553823,2.2192009E7,8.189284986151682
158000.0,2.851038233E9,0.11420598593975324,1.3592842E7,4.981633608375627,2.1217221E7,7.775888310180691
159000.0,2.877005414E9,0.11380109228274198,1.3388216E7,4.87321245226216,2.732243E7,9.945164172886155
160000.0,2.914061757E9,0.1138305373828125,1.4448043E7,5.22337870780526,2.227069E7,8.051488215679559
161000.0,2.936334361E9,0.11328013429265846,1.4122071E7,5.071182411177958,2.1815317E7,7.833798021881599
162000.0,2.974533827E9,0.11334148098613016,1.4053204E7,5.012712703742441,5.8578083E7,20.89453058640429
163000.0,3.020113731E9,0.11367058342429147,1.3823774E7,4.898112479179584,2.227168E7,7.891419068359651
164000.0,3.004705486E9,0.1117157006989887,1.3937836E7,4.905914395406579,2.2019739E7,7.750626032850126
165000.0,3.146674513E9,0.11558033105601469,1.4296014E7,4.9989601146501395,2.2253568E7,7.781518599565913
166000.0,3.090660968E9,0.11215927449557266,1.473067E7,5.11734490569158,2.2577805E7,7.843391739713664
167000.0,3.162611215E9,0.11339995033884327,1.5012292E7,5.181361033910948,2.4158269E7,8.338014850986031
168000.0,3.263045426E9,0.11561243714569161,1.4921072E7,5.116683048575081,2.2502031E7,7.716319616728006
169000.0,3.227960162E9,0.11301985791814012,1.4761827E7,5.029641280613632,4.6094527E7,15.705300963732986
170000.0,3.209944673E9,0.11107074993079585,1.4445949E7,4.890665533347283,2.2733082E7,7.696268386670721
171000.0,3.276956004E9,0.11206716610239048,1.4737692E7,4.957842500228395,2.3368415E7,7.861266272220558
172000.0,3.335272647E9,0.11273907000405625,1.503158E7,5.024876987118883,2.4313999E7,8.127878376054383
173000.0,3.335127511E9,0.11143464569481105,1.4912875E7,4.953996897168239,2.3347864E7,7.756066205309576
