size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
100.0,493818.0,4938.18,49.3818,0.493818,0.07432701519939793
200.0,1958357.0,9791.785,48.958925,0.244794625,0.03202501707547358
300.0,4046081.0,13486.936666666666,44.95645555555556,0.14985485185185185,0.01821097990953807
400.0,612174.0,1530.435,3.8260875,0.00956521875,0.0011065916114286125
500.0,995690.0,1991.38,3.98276,0.00796552,8.88435383575617E-4
600.0,1586808.0,2644.68,4.4078,0.007346333333333333,7.960209838014058E-4
700.0,2050746.0,2929.637142857143,4.185195918367347,0.005978851311953352,6.32601604303199E-4
800.0,3289085.0,4111.35625,5.1391953125,0.006423994140625,6.661229713728302E-4
900.0,4760421.0,5289.356666666667,5.877062962962963,0.006530069958847737,6.653979573838371E-4
1000.0,6474121.0,6474.121,6.474121,0.006474121,6.4963487218603E-4
1100.0,8586023.0,7805.475454545454,7.095886776859504,0.006450806160781367,6.384858358098451E-4
1200.0,1.0984661E7,9153.884166666667,7.628236805555556,0.006356864004629629,6.214660946660554E-4
1300.0,1.3871578E7,10670.444615384615,8.208034319526627,0.0063138725534820205,6.103723839387101E-4
1400.0,1.7025792E7,12161.28,8.686628571428571,0.006204734693877551,5.936857104391343E-4
1500.0,2.0588827E7,13725.884666666667,9.150589777777778,0.006100393185185185,5.781953931106115E-4
1600.0,2.4774793E7,15484.245625,9.677653515625,0.006048533447265625,5.682652357776398E-4
1700.0,2.9294147E7,17231.851176470587,10.136383044982699,0.005962578261754529,5.55623986624222E-4
1800.0,3.4380937E7,19100.520555555555,10.611400308641976,0.005895222393689986,5.451582836240565E-4
1900.0,3.9701081E7,20895.305789473685,10.997529362880886,0.005788173348884677,5.31425660534774E-4
2000.0,4.5642307E7,22821.1535,11.41057675,0.005705288375,5.202809235432457E-4
2100.0,5.4044849E7,25735.64238095238,12.255067800453515,0.0058357465716445305,5.287835056351828E-4
2200.0,5.9559468E7,27072.485454545455,12.30567520661157,0.005593488730277986,5.037686878692159E-4
2300.0,6.6944052E7,29106.10956521739,12.654830245746691,0.005502100106846388,4.92692226170474E-4
2400.0,7.2323748E7,30134.895,12.55620625,0.0052317526041666665,4.659219058007272E-4
2500.0,7.9729361E7,31891.7444,12.75669776,0.005102679104,4.520560882863029E-4
2600.0,8.7570564E7,33680.986153846156,12.954225443786981,0.0049823944014565314,4.3919820515082994E-4
2700.0,9.5658082E7,35428.91925925926,13.1218219478738,0.004859934054768074,4.263569903940626E-4
2800.0,1.04102041E8,37179.300357142856,13.27832155612245,0.00474225769861516,4.141271741741859E-4
2900.0,1.13153141E8,39018.324482758624,13.454594649227111,0.004639515396285211,4.033716806889943E-4
3000.0,1.21946606E8,40648.86866666667,13.549622888888889,0.004516540962962963,3.910172257155154E-4
3100.0,1.3150899E8,42422.254838709676,13.684598335067637,0.004414386559699238,3.806144660612401E-4
3200.0,1.4235742E8,44486.69375,13.902091796875,0.004344403686523437,3.731069514873052E-4
3300.0,1.5221103E8,46124.55454545454,13.977137741046832,0.004235496285165707,3.623721406664347E-4
3400.0,1.65279651E8,48611.66205882353,14.297547664359861,0.0042051610777529,3.5845594742004556E-4
3500.0,1.78866094E8,51104.59828571429,14.601313795918367,0.004171803941690962,3.5434932590534937E-4
3600.0,1.93018271E8,53616.18638888889,14.893385108024692,0.004137051418895747,3.501885934684012E-4
3700.0,2.01466223E8,54450.33054054054,14.716305551497443,0.003977379878783093,3.3555015670453736E-4
3800.0,2.24340898E8,59037.07842105263,15.536073268698061,0.00408844033386791,3.438037922571232E-4
3900.0,2.16569871E8,55530.736153846156,14.238650295857989,0.00365093597329692,3.060488630754771E-4
4000.0,2.39435896E8,59858.974,14.9647435,0.003741185875,3.126569714110178E-4
4100.0,2.49735646E8,60911.13317073171,14.856373944080904,0.0036235058400197325,3.019233894329729E-4
4200.0,2.67260931E8,63633.555,15.150846428571429,0.003607344387755102,2.9970857050389465E-4
4300.0,2.79314157E8,64956.78069767442,15.106228069226608,0.0035130762951689786,2.9105560013270045E-4
4400.0,2.90878089E8,66108.65659090909,15.024694679752066,0.003414703336307288,2.8213022695651354E-4
4500.0,3.05721385E8,67938.08555555556,15.097352345679012,0.0033549671879286695,2.7645414938953474E-4
4600.0,3.12899358E8,68021.59956521739,14.787304253308129,0.0032146313594148108,2.641999576973579E-4
4700.0,3.36075756E8,71505.48,15.213931914893617,0.0032370067904028974,2.6536224735226546E-4
4800.0,3.51643292E8,73259.01916666667,15.262295659722222,0.003179644929108796,2.6001243534504154E-4
4900.0,3.69584423E8,75425.39244897959,15.39293723448563,0.003141415762139925,2.562629065630671E-4
5000.0,3.84564972E8,76912.9944,15.38259888,0.003076519776,2.503736807121462E-4
5100.0,4.03515745E8,79120.7343137255,15.513869473279508,0.003041935190839119,2.4698486982440945E-4
5200.0,3.88118344E8,74638.14307692308,14.353489053254437,0.0027602863563950843,2.2360824602600803E-4
5300.0,4.04741448E8,76366.31094339622,14.408737913848345,0.0027186297950657252,2.1974449371505066E-4
5400.0,4.23985424E8,78515.81925925925,14.539966529492455,0.002692586394350455,2.1716606627663454E-4
5500.0,4.6428058E8,84414.65090909091,15.348118347107437,0.0027905669722013524,2.2458901269154982E-4
5600.0,5.31417249E8,94895.93732142857,16.945703093112243,0.0030260184094843294,2.4303004601766953E-4
5700.0,5.12142891E8,89849.63,15.76309298245614,0.0027654549092028316,2.2164872667920855E-4
5800.0,5.32641246E8,91834.6975862069,15.833568549346017,0.00272992561195621,2.1836195525350258E-4
5900.0,5.51033715E8,93395.54491525424,15.82975337546682,0.0026830090466892914,2.1418666105105894E-4
6000.0,5.73823091E8,95637.18183333334,15.939530305555556,0.002656588384259259,2.1166775409357756E-4
6100.0,5.6257248E8,92224.99672131147,15.11885192152647,0.0024785003150043397,1.9710381171494668E-4
6200.0,6.08309886E8,98114.49774193548,15.824918990634755,0.0025524062888120573,2.026032427456003E-4
6300.0,6.43213443E8,102097.37190476191,16.205932048374905,0.002572370166408715,2.0381446989571335E-4
