size(n),time(ns),time/n,time/lg(n),time/nlg(n)
10000.0,3060439.0,306.0439,230320.98472496972,23.032098472496973
12000.0,2818422.0,234.8685,207990.16058953604,17.33251338246134
14000.0,3212182.0,229.44157142857142,233220.76048086613,16.658625748633295
16000.0,3779176.0,236.1985,270602.48984015005,16.912655615009378
18000.0,4129600.0,229.42222222222222,292139.5677017392,16.229975983429956
20000.0,4348648.0,217.4324,304362.7898210204,15.21813949105102
22000.0,4094988.0,186.1358181818182,283877.0682845295,12.90350310384225
24000.0,4458844.0,185.78516666666667,306434.03158379963,12.768084649324987
26000.0,5377462.0,206.82546153846152,366656.20264440234,14.10216164016932
28000.0,1.4989151E7,535.3268214285714,1014621.929046878,36.23649746595993
30000.0,5305475.0,176.84916666666666,356726.34833415167,11.890878277805054
32000.0,5101730.0,159.4290625,340892.9263552586,10.652903948601832
34000.0,5487677.0,161.40226470588235,364551.0469667104,10.722089616667953
36000.0,5644576.0,156.7937777777778,372931.052869924,10.359195913053446
38000.0,5731280.0,150.82315789473685,376718.06039559835,9.913633168305221
40000.0,6089558.0,152.23895,398330.2307640267,9.958255769100667
42000.0,8624863.0,205.35388095238096,561583.9225639026,13.371045775331012
44000.0,9609326.0,218.39377272727273,622962.1718257187,14.158231177857244
46000.0,1.0778582E7,234.317,695870.6863731131,15.127623616806806
48000.0,1.1332284E7,236.08925,728729.2473086668,15.181859318930558
50000.0,1.1123857E7,222.47714,712627.3675692292,14.252547351384585
52000.0,1.163771E7,223.80211538461538,742853.542622501,14.285645050432713
54000.0,1.2072713E7,223.56875925925925,767951.4694860136,14.221323509000252
56000.0,1.2166057E7,217.25101785714287,771314.8816195701,13.773480028920895
58000.0,1.3024418E7,224.55893103448275,823092.214129021,14.19124507119002
60000.0,1.3080472E7,218.00786666666667,824087.439493815,13.73479065823025
62000.0,1.377822E7,222.22935483870967,865467.1353233282,13.959147343924649
64000.0,1.4191862E7,221.74784375,888892.2552732815,13.888941488645024
66000.0,1.534621E7,232.51833333333335,958528.356944867,14.523156923407074
