size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
100.0,664876.0,6648.76,66.4876,0.664876,0.10007380969854257
200.0,2614737.0,13073.685,65.368425,0.326842125,0.042758800909575
300.0,6021020.0,20070.066666666666,66.90022222222223,0.22300074074074075,0.02709997013280923
400.0,1259825.0,3149.5625,7.87390625,0.019684765625,0.002277312948390575
500.0,1744163.0,3488.326,6.976652,0.013953304,0.0015562837066992728
600.0,2048832.0,3414.72,5.6912,0.009485333333333333,0.0010277949596194384
700.0,2088163.0,2983.09,4.261557142857143,0.006087938775510204,6.441437719964251E-4
800.0,2672616.0,3340.77,4.1759625,0.005219953125,5.412723937686523E-4
900.0,3100251.0,3444.7233333333334,3.8274703703703703,0.004252744855967079,4.333441690928593E-4
1000.0,3911352.0,3911.352,3.911352,0.003911352,3.924780918667681E-4
1100.0,4817661.0,4379.691818181818,3.981538016528926,0.003619580015026296,3.582576368865415E-4
1200.0,5816686.0,4847.238333333334,4.039365277777778,0.0033661377314814817,3.2908372250347267E-4
1300.0,7019963.0,5399.971538461538,4.153824260355029,0.0031952494310423306,3.088899872438117E-4
1400.0,8444946.0,6032.104285714286,4.308645918367347,0.0030776042274052477,2.9447345331307497E-4
1500.0,9843242.0,6562.1613333333335,4.374774222222222,0.0029165161481481483,2.7642746124744664E-4
1600.0,1.1289058E7,7055.66125,4.40978828125,0.00275611767578125,2.5893977019616067E-4
1700.0,1.2490841E7,7347.553529411764,4.322090311418685,0.002542406065540403,2.369145915977442E-4
1800.0,1.4293489E7,7940.827222222222,4.411570679012346,0.002450872599451303,2.26643442854374E-4
1900.0,1.5873457E7,8354.451052631579,4.397079501385042,0.002314252369150022,2.1247689379529317E-4
2000.0,1.7822646E7,8911.323,4.4556615,0.00222783075,2.031620075835416E-4
2100.0,1.9558278E7,9313.465714285714,4.434983673469388,0.002111896987366375,1.913613414856145E-4
2200.0,2.1574325E7,9806.511363636364,4.457505165289256,0.0020261387114951165,1.8248096838128277E-4
2300.0,2.3504755E7,10219.458695652174,4.443242911153119,0.001931844743979617,1.7298938024458963E-4
2400.0,2.5689815E7,10704.089583333332,4.460037326388889,0.0018583488859953703,1.654981647863176E-4
2500.0,2.799067E7,11196.268,4.4785072,0.00179140288,1.587038028401202E-4
2600.0,3.0639032E7,11784.243076923078,4.532401183431952,0.001743231224396905,1.53665880945552E-4
2700.0,3.3165406E7,12283.483703703703,4.5494384087791495,0.001684977188436722,1.4782130680141784E-4
2800.0,3.6216884E7,12934.601428571428,4.619500510204082,0.001649821610787172,1.4407398437379617E-4
2900.0,3.8651103E7,13327.966551724137,4.595850535077289,0.0015847760465783755,1.3778460093824023E-4
3000.0,4.2024574E7,14008.191333333334,4.669397111111111,0.0015564657037037037,1.3475022287505386E-4
3100.0,4.5709701E7,14745.064838709677,4.756472528616025,0.0015343459769729113,1.322934153774121E-4
3200.0,4.8752556E7,15235.17375,4.760991796875,0.0014878099365234375,1.277763923115081E-4
3300.0,5.2556698E7,15926.272121212121,4.826143067033976,0.001462467596070902,1.2512288472536664E-4
3400.0,5.6369567E7,16579.284411764707,4.876260121107267,0.001434194153266843,1.2225344391998225E-4
3500.0,5.9790801E7,17083.086,4.880881714285715,0.0013945376326530612,1.1845078939159307E-4
3600.0,6.4387542E7,17885.428333333333,4.968174537037037,0.001380048482510288,1.1681683113754349E-4
3700.0,6.8110564E7,18408.26054054054,4.975205551497443,0.0013446501490533632,1.134409038056688E-4
3800.0,7.2491864E7,19076.806315789472,5.020212188365651,0.0013211084706225397,1.1109422300247557E-4
3900.0,8.4676773E7,21711.993076923078,5.567177712031558,0.0014274814646234764,1.1966221333506845E-4
4000.0,1.11006041E8,27751.51025,6.9378775625,0.001734469390625,1.4495242011409713E-4
4100.0,8.8853656E7,21671.623414634145,5.2857618084473525,0.0012892101971822812,1.0742157722663032E-4
4200.0,9.162336E7,21815.085714285713,5.194068027210885,0.001236682863621639,1.0274717725339256E-4
4300.0,1.03063859E8,23968.33930232558,5.57403239588967,0.0012962866036952722,1.0739632267632255E-4
4400.0,1.14546082E8,26033.200454545455,5.9166364669421485,0.0013446901061232156,1.1110122533718727E-4
4500.0,1.25945066E8,27987.792444444443,6.219509432098765,0.0013821132071330589,1.1388812755391256E-4
4600.0,1.37553062E8,29902.839565217393,6.500617296786389,0.0014131776732144324,1.1614441587170673E-4
4700.0,1.49126128E8,31728.96340425532,6.750843277501132,0.0014363496335108791,1.1774858423593517E-4
4800.0,1.61353923E8,33615.400625,7.003208463541666,0.0014590017632378472,1.1930847943405762E-4
